@relation 'C__Users_jeimy_OneDrive_School_Classes_CAP4770 Data Mining_DM Project_Project Data'

@attribute text string
@attribute @@class@@ {HS,NonHS}

@data
'33017,I hate being used. lied to. taken advantage of. I hate fake people. Don\'t ask if this is about you. If the shoe fits lace that bitch up👌\r\n',NonHS
'33019,@DailyCaller What a cunt...stay away bitch\r\n',NonHS
'33020,ight y\'all so it\'s almost my birthday &&& with that being said i\'m tryna be shaaaaapoppping . whole new bitch feel me . so bam vote\r\n',NonHS
'33022,I don\'t love you bitch you a hoe I never will can\'t tell you my feelings because  pimpin don\'t feel @SugaFreeWisdom\r\n',NonHS
'33025,if tha shoe fits.. put dat bitch on nd do sumn bout it if u dont like it\r\n',NonHS
'33031,Theon greyjoy is a cunty cunt that deserves getting his dick cut off. Traitorous bitch #gameofthrones\r\n',NonHS
'33032,@karebearwastakn @ImNotScottySire @rapashton Why the hell didn\'t you tag me in this too bitch I\'m a vine hoe too\r\n',NonHS
'33033,Congratulations President @realDonaldTrump on your successful 1st year!You have saved America and brought back Prosperity!Best President EVER!#IStandWithTrump #AmericaFirst #MAGA Winning #MASA #WeNeedMoreRepublicansIn18#SchumerShutdown #NoDACA #ReleaseTheMemo #NoAmnesty\r\n',NonHS
'33036,Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats #MAGA #WalkAWay #NoDACA #NoAmnesty #DrainTheDeepState #thewall\r\n',NonHS
'33038,@realDonaldTrump Mr. President This is why we hired you. #MAGA #KAG2020 #BuildThatWall\r\n',NonHS
'33040,@FFxkie @qltitude No he\'s just a cunt he calls me a slut when I\'ve done no shit to him\r\n',NonHS
'33046,Fast-Food Workers Union Demands Restaurant to Allow Employees to Wear \'Abolish ICE\' Pins | Breitbart #BuildTheWALL #AmericaFirst #NoDACA #NoDEMS #GreatAwakening #MAGA #WalkAway #ThesePeopleAreSick #ICE\r\n',NonHS
'33049,I hate when people line their shoes up around the room. Bitch you not USED to shit. Your ass need a closet ! 🙄\r\n',NonHS
'33053,all imma say was harry was a cunt and I wanted his bitch ass to die\r\n',NonHS
'33055,@RealJamesWoods And because the federal govt uses that language is probably precisely why they are not allowing it. #IllegalAliens\r\n',NonHS
'33059,\"You Hoes ARE NOT Slim Thicc, You Just A Little Less Fat Compared 2 A Regular Size Fat Bitch!!!\"\r\n',NonHS
'33061,You wear makeup bc you\'re insecure nah hoe I just like artsy stuff & makeup is fun as fuck to do. Find something else to bitch about lol\r\n',NonHS
'33062,Only $10 million to catch & deport 20 million #IllegalAliens ?? I think @ICEgov needs a lot more $$s to do their job\r\n',NonHS
'33063,@SenSchumer @SenatorDurbin @SenFeinstein who love illegal aliens. You all have more blood on your hands. You have betrayed America.#ILLEGALimmigrants\r\n',NonHS
'33066,i am s1-3 damon salvatore\'s bitch. i\'ve been called a white man\'s whore\r\n',NonHS
'33071,#BuildThatWall Put Money Where Your Mouth Is Sir. They Pour In.\r\n',NonHS
'33077,Bitch why am I shook af I didn\'t know this crockpot meatballs recipe needed grape jelly?!  WBD7XmdOFY\r\n',NonHS
'33079,\"Mr President Trump it is time to build the WALL. I am ready to Donate to #BuildThatWall, go ahead SIR follow your inclination NOW. What does the Corp of Engineers do? #QAnon #Patriots #RedWaveRising #WalkAway #AmericaFirst #Timetobuildthatwall #GOP Fuck Paul Ryan & McConnell\"\r\n',NonHS
'33081,Take us to your leader!#IllegalAliens\r\n',NonHS
'33085,\"It\'s funny trying to be told what to do  I will wear what I want  Talk to whoever I want  Post whatever I want  & be whoever I want to be, bitch\"\r\n',NonHS
'33088,\"@Heidi_Villegas Hahahaha bitch, I watched that video and the whole time I was like \"\"Kim wants to just get up and leave.\"\"\"\r\n',NonHS
'33089,\"@danbawgroup @inakfish @realDonaldTrump Nah He was Laughing in the back of his head while doing His Speech, the True Speech. To the American People. #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA\"\r\n',NonHS
'33094,DROP THAT UGLY SOUNDCLOUD BUM ASS NIGGA ALREADY LET HIS HOES LURK BITCH THEY AINT GOT SHIT ON YOU  onN4h9Jmyq\r\n',NonHS
'33095,\"Karma a bitch y\'all, ion fw that hoe\"\r\n',NonHS
'33099,Trump Admin Releases Rule Weve Been Waiting Years For: Obamas Catch-and-Release Loophole Finally ClosingHow did the anti-American Catch & Release policy ever gain traction in the first place. #ObamaGate @realDonaldTrump #BuildThatWall#MAGA #wwg1wga\r\n',NonHS
'33100,\"\"\"It\'s unfair\"\": In-house data @CitImmCanada shows backlash against #IllegalImmigration especially by legal immigrants. #cdnpoli @MacLeodLisa @MichelleRempell @HonAhmedHussen\"\r\n',NonHS
'33101,#Florence: Maybe we should be thinking #BuildThatWall along our EASTERN border.\r\n',NonHS
'33103,THE WHOLE #LUSTFORLIFE ALBUM IS JUST LIKE BITCH STOP ITS STILL 10AM HERE AND IM ALREADY ROLLING ON THE FLOOR AND AH…  HDtiMOekrS\r\n',NonHS
'33104,\"Instead of calling me a nigger, call out your racist friend. you\'re literally gum on the bottom of my shoe bitch. b…  K6p2Qd9h6B\"\r\n',NonHS
'33112,\"if your comeback is just saying the words \"\"bitch\"\" and \"\"hoe\"\" dust yourself off and try again 😂\"\r\n',NonHS
'33114,@whitehousegift @Bodydoc2002 #BuildThatWall already\r\n',NonHS
'33117,My mom said when I did she call dibs on my shoes bitch why you thinking about your child\'s death tf 😂😭\r\n',NonHS
'33121,bitch you just said you don\'t fuck with that boy😂😂😂 hoe blew me\r\n',NonHS
'33125,i didnt tweet that junhoe is that bitch today but just remember that he is that bitch\r\n',NonHS
'33126,@Maggieb1B @POTUS @AmPride2 WHY is @SpeakerRyan still there?Did we or did we NOT ask him to #StepDownPaulRyan!You SNAKE!#NOVISAS#NODACA#NOAmnesty#BuildThatDamnWall!\r\n',NonHS
'33127,\"The economy EXPLODED when #POTUS45 cut Obama regulations, cut Obama tax increases, lowered corporate tax rate, cut Obama energy regulations.Obama wants CREDIT for #Trump reversing Obama war against U.S. economy.#MAGA #KAG #POTUS #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst\"\r\n',NonHS
'33128,Twitter new arbiter for protected speech. If federal law uses #IllegalAliens then why is this blocked?\r\n',NonHS
'33130,Trump says he could use the MILITARY to build his wall if Congress won\'t fund it through Homeland Security\'s budget - and he won\'t rule out another government shutdown to get his wayWhatever it takes @POTUS #BuildThatWall\r\n',NonHS
'33133,@kingaalyce 😂😂😂Bitch what with my brand new uniform and shoes�?\r\n',NonHS
'33135,\"Wish I was a Bitch, like just for one day can I be a heartless cunt 😩\"\r\n',NonHS
'33137,\"@realDonaldTrump Help confirm a \"\"Pro-Wall Judge\"\"Confirm Kavanaugh to #SCOTUS Now!Call 202-224-3121Help #BuildThatWall at #RETWEET to Trigger @TheDemocrats like @SenBooker & @SenKamalaHarris & @CNN#Hannity #FarmBill #WednesdayWisdom\"\r\n',NonHS
'33139,I was singing in front of my whole family and I accidentally said bitch I feel so exposed\r\n',NonHS
'33141,@TomFitton @realDonaldTrump YES. IT WAS OBAMA. WE CAN WITNESS #MAGA #WalkAway #LeaveDNC #VoteRed2018 #Trump2020 #TrumpPence2020 #WakeUp #NoJihad #NoDACA\r\n',NonHS
'33145,\"Woah I heard \"\"someone\"\" was disappointed about the bts puma shoes.. ok but bitch wut?  e6AEZgBm8y\"\r\n',NonHS
'33148,Whoever cut down the rope swing is a bitch\r\n',NonHS
'33150,happy bday to my big boobie bitch🎉�?��?ily and im so sad i cant be there with u to celebrate but dw u hoe we\'ll party…  MxNNWmSnZB\r\n',NonHS
'33152,\"@ViaBTC \"\"Forked in China\"\", BCC == BitcoinChaChing / Bit-China-Coin / Bitch-China-Cunt / BitchslapChinaCunt / BitchChinaCoin...  Great coin!\"\r\n',NonHS
'33153,\"@get4208 @KMGGaryde @POTUS This ceases to become a public forum @jack when people are being policed on the words and phrases that they can and cannot use, objective facts using the phrases #IllegalAliens #IllegalAlien is not about hurt feelings, it is about people not liking a terminology applied to them.\"\r\n',NonHS
'33154,\"What is it with the eyes, it is so weird, they all them, popping out of head @potus @realDonaldTrump #BuildTheWall #LockHerUp #BoycottNike #BoycottNFL #EndDACA now\"\r\n',NonHS
'33158,\"@jar631 @cajunchick25 @FoxNews @POTUS @SaraCarterDC @GOP We need #TermLimits the longer they sit in Washington the more favors they owe their big money donors, also people need to know where the candidates stand on things like #2ndAmendment #1A #IllegalAliens #SanctuaryCities #Abortion Not just hear them TALK like all politicians do\"\r\n',NonHS
'33160,\"If you think your sarcasm will be offensive, say it, whoever finds it offensive is a bitch and you don\'t need such negativity in your life.\"\r\n',NonHS
'33161,Ion want your side hoe I want your main bitch\r\n',NonHS
'33163,\"Did you know we now??We can\'t call illegal alien\'s, #IllegalAliens on tweeter!!!\"\r\n',NonHS
'33165,FEMA Official says the report is Fake news. #BuildThatWall\r\n',NonHS
'33170,Depression is a whole entire bitch\r\n',NonHS
'33174,RT. #PresidentTrump This Election Is A Choice Between:Democrats Who Want To #AbolishICE Republicans Who Want To #AbolishMS13 Democrats Want #OpenBorders #SanctuaryCities#TaxIncreasesRepublicans Want#WallOfProtection#NoDACA#NoIllegalSanctuaries\r\n',NonHS
'33175,Finally watching black lightening. Great spirituals in the background. #BlackLightning #Jesus #sendthemback\r\n',NonHS
'33179,Time for Trump Rally! #MAGA #KAG #POTUS45 #ProudAmerican #ProudDeplorable #NoDACA #NoAmnesty #Deport #BuildTheWall #AmericaFirst #Americansaredreamerstoo\r\n',NonHS
'33180,Ronnie is a fucnign cunt asshole bithc I want him to get knocked out\r\n',NonHS
'33184,Yo whoever took my shoes last night is a broke back bitch lmao\r\n',NonHS
'33186,\"I support ICE, thats why Ill be voting Republican come November. #BuildThatWall #VoterRed2018\"\r\n',NonHS
'33188,\"@realDonaldTrump Nike doesn\'t want to move factories and lose a fortune in trade deals that are now worthless because #Trump is bringing METRIC TONS OF JOBS to America THANK YOU President Trump, we always pray for you and your precious family #TrumpTrain #MAGA #BuildThatWall\"\r\n',NonHS
'33195,\"Women empowering other women - That shit is lit. Like yasss bitch, you are amazing, go you. We can all shine TOGETHER �?��?\"\r\n',NonHS
'33197,@FoxNewsInsider @IngrahamAngle This is an extremely important issue and a winning issue for the Lresident! Stop listening to your good people because they dont care about you or his country! They will not even be re-elected!! #BuildThatWall NOW!!!\r\n',NonHS
'33199,LANA SAYIN BITCH AND FUCK HAS GIVEN ME A WHOLE NEW LIFE #LustForLife\r\n',NonHS
'33201,A must read article. #BuildThatWall #AmericaFirst\r\n',NonHS
'33203,\"@DMRegister I am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. Keep Going, Mark! #MAGA #BuildThatWall\"\r\n',NonHS
'33204,@ChrisR7291 @KarenSm58368805 @den0408 @CoreyStewartVA @realDonaldTrump Allison mack. She explained how it works at the border. #BuildThatWall #WalkAway. #whatmsmwonttellyou\r\n',NonHS
'33208,\"Probably my last tweet ever, I guess we will see. If this happens, Ive enjoyed tweeting with all of you! #IllegalAliens\"\r\n',NonHS
'33210,You wanted to leave me now you stuck with money hungry stuck up hoes good luck finding a faithful loving bitch like me 😇\r\n',NonHS
'33212,\"@KTHopkins The more they lie, the more it plays into our hands because less and less people are listening to MSM and finding out the truth elsewhere. #StopTheInvasion #FightBack\"\r\n',NonHS
'33213,Dems have 20 EXTRA Congressional seats based on #IllegalAlien pop RIGHT NOW#IllegalAliens also give them extra ELECTORAL VOTES.W/o them Dems wouldn\'t be able to block our agenda or pass their #LibNut BSWHY DO WE COUNT ILLEGALS?They have no right to influence OUR Govt!#Deport\r\n',NonHS
'33218,Border patrol is checking for IDs #BuildThatWall #RealNews - YouTube\r\n',NonHS
'33219,#IllegalAliens Apparently Twitter doesn\'t like this term. Boo hoo.\r\n',NonHS
'33220,@BusterUSMC @EricJoh37288055 It was like BHO released a cancer virus on the people of the U.S. intentionally.#InternetBillOfRights #DarkLeft #WalkAway #ReinstateRobynGritz #FireRosenstein #JimJordan4Speaker #2A #DefundPlannedParenthood #ChainDeportation #BuildThatWall #BoycottNetflix #NationalReciprocity\r\n',NonHS
'33221,take your shoes off when you enter my home. bitch\r\n',NonHS
'33224,@minbrown2002 @mkarinoke @CIS_org @Twitter Your spurious and dull-witted comments using strawman arguments and red herrings cloud the issue of #IllegalAliens Next time make sure you know what youre talking about. Dont use emotion to trump facts when you cant debate my tweets!\r\n',NonHS
'33225,bitch im tired of these ghetto ass parents . if your want your kids shoes to flop off them then be my guest but dont bring them back\r\n',NonHS
'33229,@realDonaldTrump Please insist on wall funding now! Please do not let the speaker of the house and senate leader talk you into waiting to after the election for the funding. after the election you will be dealing with a lame duck congress.#BuildTheWall #BuildThatWall\r\n',NonHS
'33231,@RealJamesWoods I can\'t get enough photos of the IMPERIOUS Obama.Thanks for that. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #LiberalLogic #LockThemUp #LockHerUp #HillaryForPrison\r\n',NonHS
'33233,@CIS_org #illegalAliens That\'s what they are. Twitter is fasicst\r\n',NonHS
'33235,\"@SteveScalise @NFIB You are still stealing valor & credit from @realDonaldTrump. Without @POTUS @SpeakerRyan and his minion leadership team (you) would have never reduced our taxes. The #ACA has never been repealed as you promised, whats new? #BTW #DeportThemAll #MAGA @Jim_Jordan for Speaker.\"\r\n',NonHS
'33236,@simplecotton11 RT @realDonaldTrump Sanctuary Cities are against the Law. Please shut them down & arrest/prosecute all criminal Governors & Mayors. #USA #Americans #America #Constitution #EndSanctuaryCities #EndDACA #AmericaFirst #MAGA #Congress @GOP @Jim_Jordan @tedcruz @RandPaul @SenMikeLee\r\n',NonHS
'33242,Kirk Douglas raped Natalie wood and this son of bitch get to live 100 while natalie wood is dead\r\n',NonHS
'33243,If it\'s fuck me then it\'s fuck you. Y give a fuck? Yall still 👿hoes👿 playing tic tac like some bitch 👿ass kids. Undercover 😡booty faggots. 👿\r\n',NonHS
'33248,@phoenixvibes @BogdanValko you a straight bitch\r\n',NonHS
'33251,\"PRESIDENT TRUMP: We have TWO options. We have #Military, we have #HomelandSecurity.#BuildThatWall @POTUS@realDonaldTrump\"\r\n',NonHS
'33253,@BradTheLadLong Bitch??? Excuse you??? How dare you?? Who do u think u r you hoe?????\r\n',NonHS
'33255,\"@DonaldJTrumpJr @ChristieC733 This refers 2 a favorable political effort by GOOGLE 2 DEM Party\'s Pres. candidate - they were surprised that \"\"sure-fire\"\" voters they gave rides 2 didn\'t ALL vote 4 their woman! They expected it, like the Blacks used 2 do, but began 2 wake up. Next up? MUSLIMS!#StopTheInvasion\"\r\n',NonHS
'33259,\"I\'m a whole bitch lol aj know all it take is a \"\"I love you, bestfriend.\"\" & he get\'s whatever he wants 🙆�?♂�?\"\r\n',NonHS
'33261,@SenateMajLdr @SenateGOP @HouseGOP @AnnCoulter @marklevinshow @rushlimbaugh @seanhannity @WilkowMajority @POTUS Republican voters will not forgive you for not building the wall. #BuildThatWall #MAGA2020\r\n',NonHS
'33262,\"#IllegalAliens are a thing. #Fascim is a thing too. Pretending the good guys are the bad guys is a thing the left likes to do all the time. #NeverForget the #holocaust either & how it happened. Bad guys took over & began to \"\"diminish\"\" their enemies for their agenda. #hypocrisy\"\r\n',NonHS
'33264,Sounds like an excellent idea. #BuildThatWall\r\n',NonHS
'33265,@brianstelter @JonLemire @CNN But he\'ll bitch about it the whole time 24/7 while screaming at the TV. What a lazy loser.\r\n',NonHS
'33266,@washingtonpost Feelgood story. Love hearing this. #BuildThatWall.\r\n',NonHS
'33267,\"LOOK AT THIS BITCH!!!! �?�?�?�? thx for being my bffl. I love you, you crazy hoe 💖💜💞💚  QKtGh5dBJM\"\r\n',NonHS
'33270,@yungprincesss_ HAPPY MOTHAFUCKIN BIRTHDAY HOEEEEEEEEE 💖💖💖💖💖💖 I love you so much real Bitch for life 👑\r\n',NonHS
'33271,beauty and the beast. that bitch fell in love w a whole animal before she even knew he was human tf  7faGa77NkQ\r\n',NonHS
'33276,\"As corrupt & dishonest AGs Holder & Lynch were, @AGJeffBSessions is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down #POTUS & does nothing.#MAGA #KAG #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA\"\r\n',NonHS
'33279,\"@conorduffy_7 If rapefugee takes is what youre looking for to escape the bubble, I can recommend some Free Tommy Robinson Facebook groups\"\r\n',NonHS
